[2018-05-02 13:02:49,746] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:04:09,928] - [query_thread_50] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:09,928] - [query_thread_90] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,936] - [query_thread_57] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,936] - [query_thread_50] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,930] - [query_thread_80] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,930] - [query_thread_54] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,927] - [query_thread_89] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:09,933] - [query_thread_83] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,933] - [query_thread_66] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,927] - [query_thread_81] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:09,927] - [query_thread_79] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:09,927] - [query_thread_62] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:09,937] - [query_thread_81] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,927] - [query_thread_53] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:09,927] - [query_thread_59] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,934] - [query_thread_93] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,934] - [query_thread_58] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,927] - [query_thread_52] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:09,927] - [query_thread_71] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:09,927] - [query_thread_51] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:09,938] - [query_thread_52] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,938] - [query_thread_71] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,938] - [query_thread_51] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,934] - [query_thread_91] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,927] - [query_thread_99] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:09,928] - [query_thread_73] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:04:09,931] - [query_thread_67] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,934] - [query_thread_92] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,934] - [query_thread_82] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,934] - [query_thread_96] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,937] - [query_thread_89] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,937] - [query_thread_62] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,937] - [query_thread_79] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,937] - [query_thread_53] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,940] - [query_thread_99] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,940] - [query_thread_73] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:04:09,996] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:04:09,996] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 194
[2018-05-02 13:04:10,000] - [query_thread_291] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,000] - [query_thread_292] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,000] - [query_thread_293] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,000] - [query_thread_295] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,002] - [query_thread_305] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,002] - [query_thread_306] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,003] - [query_thread_308] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,002] - [query_thread_307] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,002] - [query_thread_302] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,003] - [query_thread_313] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,003] - [query_thread_314] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,003] - [query_thread_316] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,005] - [query_thread_318] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,005] - [query_thread_319] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,003] - [query_thread_310] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,000] - [query_thread_297] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,003] - [query_thread_315] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,000] - [query_thread_298] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,005] - [query_thread_317] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,006] - [query_thread_320] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,000] - [query_thread_300] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,000] - [query_thread_294] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,000] - [query_thread_301] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,016] - [query_thread_321] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,002] - [query_thread_304] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,016] - [query_thread_327] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,002] - [query_thread_303] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,016] - [query_thread_328] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,003] - [query_thread_309] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,016] - [query_thread_330] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,003] - [query_thread_311] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,016] - [query_thread_331] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,016] - [query_thread_333] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,016] - [query_thread_334] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,016] - [query_thread_326] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,017] - [query_thread_335] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,016] - [query_thread_329] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,017] - [query_thread_336] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,000] - [query_thread_296] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,000] - [query_thread_299] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:04:10,003] - [query_thread_312] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
