[2018-05-02 13:22:35,724] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:24:06,013] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 236
[2018-05-02 13:24:06,013] - [query_thread_257] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:06,013] - [query_thread_259] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:06,013] - [query_thread_258] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:06,015] - [query_thread_260] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:24:10,996] - [query_thread_235] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:10,997] - [query_thread_226] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:10,997] - [query_thread_205] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:10,997] - [query_thread_212] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:10,997] - [query_thread_236] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:10,997] - [query_thread_203] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:10,997] - [query_thread_217] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:10,997] - [query_thread_215] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:11,000] - [query_thread_207] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:10,997] - [query_thread_240] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:10,997] - [query_thread_209] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:10,997] - [query_thread_218] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:10,997] - [query_thread_225] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:10,997] - [query_thread_208] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:10,999] - [query_thread_202] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:11,000] - [query_thread_221] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:10,997] - [query_thread_227] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:10,999] - [query_thread_231] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:10,997] - [query_thread_237] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:11,002] - [query_thread_210] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:11,000] - [query_thread_200] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:10,997] - [query_thread_234] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:11,003] - [query_thread_241] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:11,000] - [query_thread_211] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:11,003] - [query_thread_222] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:11,000] - [query_thread_214] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:11,000] - [query_thread_233] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:11,002] - [query_thread_224] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:11,000] - [query_thread_216] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:11,003] - [query_thread_238] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:10,997] - [query_thread_239] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:10,997] - [query_thread_230] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:10,999] - [query_thread_204] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:11,003] - [query_thread_229] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:11,003] - [query_thread_243] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:11,000] - [query_thread_201] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:11,000] - [query_thread_232] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:11,002] - [query_thread_219] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:11,003] - [query_thread_228] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:11,002] - [query_thread_213] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:11,002] - [query_thread_223] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:11,002] - [query_thread_242] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:24:11,019] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
