[2018-05-02 13:16:47,892] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:18:08,155] - [query_thread_324] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,153] - [query_thread_307] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,155] - [query_thread_328] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,155] - [query_thread_329] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,157] - [query_thread_331] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,157] - [query_thread_334] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,154] - [query_thread_313] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,151] - [query_thread_302] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,154] - [query_thread_316] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,154] - [query_thread_320] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,154] - [query_thread_321] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,154] - [query_thread_323] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,151] - [query_thread_298] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,155] - [query_thread_325] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,155] - [query_thread_327] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,157] - [query_thread_332] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,157] - [query_thread_336] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,151] - [query_thread_299] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,157] - [query_thread_335] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,151] - [query_thread_305] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,153] - [query_thread_308] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,153] - [query_thread_310] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,154] - [query_thread_312] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,154] - [query_thread_315] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,154] - [query_thread_317] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,154] - [query_thread_319] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,154] - [query_thread_322] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,155] - [query_thread_326] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,155] - [query_thread_330] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,157] - [query_thread_333] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:18:08,694] - [query_thread_65] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_65 : success----------
[2018-05-02 13:18:08,703] - [query_thread_243] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_243 : success----------
[2018-05-02 13:18:08,765] - [query_thread_247] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_247 : success----------
[2018-05-02 13:18:13,068] - [query_thread_133] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:13,068] - [query_thread_129] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:13,069] - [query_thread_142] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:13,069] - [query_thread_136] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:13,069] - [query_thread_142] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:13,069] - [query_thread_124] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:13,069] - [query_thread_137] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:13,069] - [query_thread_124] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:13,068] - [query_thread_126] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:13,068] - [query_thread_114] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:13,068] - [query_thread_138] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:13,068] - [query_thread_116] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:13,068] - [query_thread_108] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:13,068] - [query_thread_139] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:13,069] - [query_thread_128] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:13,069] - [query_thread_145] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:13,072] - [query_thread_139] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:13,072] - [query_thread_145] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:13,069] - [query_thread_144] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:13,073] - [query_thread_144] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:13,069] - [query_thread_112] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:13,069] - [query_thread_100] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:13,075] - [query_thread_112] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:13,069] - [query_thread_133] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:13,075] - [query_thread_100] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:13,069] - [query_thread_125] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:13,069] - [query_thread_131] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:13,075] - [query_thread_125] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:13,071] - [query_thread_109] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:13,071] - [query_thread_132] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:13,076] - [query_thread_109] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:13,078] - [query_thread_132] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:13,069] - [query_thread_146] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:13,069] - [query_thread_120] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:18:13,078] - [query_thread_146] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:13,078] - [query_thread_120] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:18:13,071] - [query_thread_104] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
