[2018-05-02 13:44:59,428] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:46:19,549] - [query_thread_69] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,549] - [query_thread_57] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,549] - [query_thread_60] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,549] - [query_thread_88] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,551] - [query_thread_52] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,551] - [query_thread_91] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,551] - [query_thread_70] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,551] - [query_thread_68] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,551] - [query_thread_65] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,552] - [query_thread_83] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_83 **********
[2018-05-02 13:46:19,551] - [query_thread_99] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,551] - [query_thread_54] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,551] - [query_thread_98] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,551] - [query_thread_58] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,555] - [query_thread_66] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_66 **********
[2018-05-02 13:46:19,552] - [query_thread_74] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,551] - [query_thread_87] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,552] - [query_thread_53] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,551] - [query_thread_50] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,552] - [query_thread_67] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_67 **********
[2018-05-02 13:46:19,552] - [query_thread_86] - [load_queries:execute_statement_on_cbas:320] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:46:19,552] - [query_thread_56] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_56 **********
[2018-05-02 13:46:19,556] - [query_thread_68] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_68 **********
[2018-05-02 13:46:19,556] - [query_thread_65] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_65 **********
[2018-05-02 13:46:19,553] - [query_thread_73] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_73 **********
[2018-05-02 13:46:19,552] - [query_thread_55] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_55 **********
[2018-05-02 13:46:19,553] - [query_thread_51] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_51 **********
[2018-05-02 13:46:19,552] - [query_thread_63] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_63 **********
[2018-05-02 13:46:19,552] - [query_thread_78] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_78 **********
[2018-05-02 13:46:19,555] - [query_thread_61] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_61 **********
[2018-05-02 13:46:19,555] - [query_thread_95] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_95 **********
[2018-05-02 13:46:19,559] - [query_thread_78] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,555] - [query_thread_92] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_92 **********
[2018-05-02 13:46:19,561] - [query_thread_95] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,555] - [query_thread_84] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_84 **********
[2018-05-02 13:46:19,552] - [query_thread_62] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_62 **********
[2018-05-02 13:46:19,552] - [query_thread_80] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_80 **********
[2018-05-02 13:46:19,555] - [query_thread_93] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_93 **********
[2018-05-02 13:46:19,552] - [query_thread_75] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_75 **********
[2018-05-02 13:46:19,552] - [query_thread_79] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_79 **********
[2018-05-02 13:46:19,553] - [query_thread_64] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_64 **********
[2018-05-02 13:46:19,555] - [query_thread_60] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_60 **********
[2018-05-02 13:46:19,553] - [query_thread_90] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_90 **********
[2018-05-02 13:46:19,562] - [query_thread_64] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,553] - [query_thread_85] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_85 **********
[2018-05-02 13:46:19,559] - [query_thread_65] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,561] - [query_thread_92] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,555] - [query_thread_71] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,556] - [query_thread_83] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,555] - [query_thread_69] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_69 **********
[2018-05-02 13:46:19,555] - [query_thread_57] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_57 **********
[2018-05-02 13:46:19,555] - [query_thread_88] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_88 **********
[2018-05-02 13:46:19,555] - [query_thread_52] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_52 **********
[2018-05-02 13:46:19,556] - [query_thread_91] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_91 **********
[2018-05-02 13:46:19,556] - [query_thread_70] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_70 **********
[2018-05-02 13:46:19,558] - [query_thread_99] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_99 **********
[2018-05-02 13:46:19,558] - [query_thread_54] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_54 **********
[2018-05-02 13:46:19,558] - [query_thread_98] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_98 **********
[2018-05-02 13:46:19,558] - [query_thread_58] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_58 **********
[2018-05-02 13:46:19,559] - [query_thread_53] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_53 **********
[2018-05-02 13:46:19,558] - [query_thread_66] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,558] - [query_thread_74] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_74 **********
[2018-05-02 13:46:19,563] - [query_thread_70] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,558] - [query_thread_87] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_87 **********
[2018-05-02 13:46:19,559] - [query_thread_50] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_50 **********
[2018-05-02 13:46:19,565] - [query_thread_58] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,559] - [query_thread_67] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,559] - [query_thread_86] - [load_queries:_run_query:203] - INFO - ********EXCEPTION: Thread query_thread_86 **********
[2018-05-02 13:46:19,559] - [query_thread_56] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,559] - [query_thread_68] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,559] - [query_thread_73] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,565] - [query_thread_87] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,559] - [query_thread_55] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,562] - [query_thread_75] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,559] - [query_thread_51] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,559] - [query_thread_63] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,561] - [query_thread_61] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,561] - [query_thread_84] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,562] - [query_thread_62] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,563] - [query_thread_52] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,562] - [query_thread_80] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,562] - [query_thread_93] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,562] - [query_thread_79] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,562] - [query_thread_60] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,562] - [query_thread_90] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,562] - [query_thread_85] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
[2018-05-02 13:46:19,562] - [query_thread_69] - [load_queries:_run_query:217] - INFO - Request RequestCancelledException
