[2018-05-07 10:21:12,871] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-07 10:23:13,243] - [query_thread_530] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,240] - [query_thread_516] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,243] - [query_thread_531] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,243] - [query_thread_532] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,243] - [query_thread_533] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,240] - [query_thread_512] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,240] - [query_thread_518] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,243] - [query_thread_535] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,244] - [query_thread_536] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,244] - [query_thread_537] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,244] - [query_thread_538] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,244] - [query_thread_539] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,246] - [query_thread_540] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,246] - [query_thread_541] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,246] - [query_thread_542] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,246] - [query_thread_543] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,246] - [query_thread_544] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,246] - [query_thread_546] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,246] - [query_thread_547] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,246] - [query_thread_548] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,240] - [query_thread_520] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,246] - [query_thread_549] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,246] - [query_thread_550] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,246] - [query_thread_551] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,247] - [query_thread_552] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,247] - [query_thread_553] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,247] - [MainThread] - [load_queries:_run_concurrent_queries:155] - INFO - submitted 50 queries
[2018-05-07 10:23:13,243] - [query_thread_528] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,243] - [query_thread_529] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,243] - [query_thread_534] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,246] - [query_thread_545] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,247] - [query_thread_554] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:23:13,266] - [query_thread_462] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_462 : success----------
[2018-05-07 10:23:13,336] - [query_thread_401] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_401 : success----------
[2018-05-07 10:23:13,361] - [query_thread_348] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_348 : success----------
[2018-05-07 10:23:13,390] - [query_thread_472] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_472 : success----------
[2018-05-07 10:23:13,426] - [query_thread_386] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_386 : success----------
[2018-05-07 10:23:13,440] - [query_thread_301] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_301 : success----------
[2018-05-07 10:23:13,464] - [query_thread_382] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_382 : success----------
[2018-05-07 10:23:13,497] - [query_thread_353] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_353 : success----------
[2018-05-07 10:23:13,585] - [query_thread_506] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_506 : success----------
[2018-05-07 10:23:13,621] - [query_thread_542] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_542 : success----------
[2018-05-07 10:23:13,654] - [query_thread_507] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_507 : success----------
[2018-05-07 10:23:13,674] - [query_thread_442] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_442 : success----------
[2018-05-07 10:23:13,700] - [query_thread_366] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_366 : success----------
[2018-05-07 10:23:13,763] - [query_thread_273] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_273 : success----------
[2018-05-07 10:23:13,835] - [query_thread_334] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_334 : success----------
[2018-05-07 10:23:13,855] - [query_thread_490] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_490 : success----------
[2018-05-07 10:23:13,868] - [query_thread_479] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_479 : success----------
[2018-05-07 10:23:13,911] - [query_thread_284] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_284 : success----------
[2018-05-07 10:23:13,974] - [query_thread_371] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_371 : success----------
[2018-05-07 10:23:14,006] - [query_thread_432] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_432 : success----------
[2018-05-07 10:23:14,051] - [query_thread_393] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_393 : success----------
[2018-05-07 10:23:14,065] - [query_thread_347] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_347 : success----------
[2018-05-07 10:23:14,095] - [query_thread_378] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_378 : success----------
[2018-05-07 10:23:14,131] - [query_thread_493] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_493 : success----------
[2018-05-07 10:23:14,204] - [query_thread_421] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_421 : success----------
[2018-05-07 10:23:14,246] - [query_thread_269] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_269 : success----------
[2018-05-07 10:23:14,278] - [query_thread_308] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_308 : success----------
[2018-05-07 10:23:14,334] - [query_thread_354] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_354 : success----------
[2018-05-07 10:23:14,385] - [query_thread_362] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_362 : success----------
[2018-05-07 10:23:14,420] - [query_thread_446] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_446 : success----------
[2018-05-07 10:23:14,471] - [query_thread_320] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_320 : success----------
[2018-05-07 10:23:14,486] - [query_thread_355] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_355 : success----------
[2018-05-07 10:23:14,535] - [query_thread_317] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_317 : success----------
[2018-05-07 10:23:14,614] - [query_thread_420] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_420 : success----------
[2018-05-07 10:23:14,645] - [query_thread_339] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_339 : success----------
[2018-05-07 10:23:14,671] - [query_thread_501] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_501 : success----------
[2018-05-07 10:23:14,693] - [query_thread_475] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_475 : success----------
[2018-05-07 10:23:14,746] - [query_thread_291] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_291 : success----------
[2018-05-07 10:23:14,836] - [query_thread_306] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_306 : success----------
[2018-05-07 10:23:14,865] - [query_thread_458] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_458 : success----------
[2018-05-07 10:23:14,887] - [query_thread_529] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_529 : success----------
[2018-05-07 10:23:14,904] - [query_thread_516] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_516 : success----------
[2018-05-07 10:23:14,957] - [query_thread_290] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_290 : success----------
[2018-05-07 10:23:15,039] - [query_thread_473] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_473 : success----------
[2018-05-07 10:23:15,069] - [query_thread_459] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_459 : success----------
[2018-05-07 10:23:15,102] - [query_thread_539] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_539 : success----------
[2018-05-07 10:23:15,131] - [query_thread_359] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_359 : success----------
[2018-05-07 10:23:15,204] - [query_thread_426] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_426 : success----------
[2018-05-07 10:23:15,237] - [query_thread_545] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_545 : success----------
[2018-05-07 10:23:15,280] - [query_thread_513] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_513 : success----------
[2018-05-07 10:23:15,312] - [query_thread_361] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_361 : success----------
[2018-05-07 10:23:15,354] - [query_thread_419] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_419 : success----------
[2018-05-07 10:23:15,405] - [query_thread_383] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_383 : success----------
[2018-05-07 10:23:15,444] - [query_thread_510] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_510 : success----------
[2018-05-07 10:23:15,486] - [query_thread_259] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_259 : success----------
[2018-05-07 10:23:15,517] - [query_thread_512] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_512 : success----------
[2018-05-07 10:23:15,568] - [query_thread_509] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_509 : success----------
