[2018-05-02 13:26:35,707] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:30:06,915] - [query_thread_1341] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1341 : success----------
[2018-05-02 13:30:06,937] - [query_thread_1328] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1328 : success----------
[2018-05-02 13:30:06,948] - [query_thread_1300] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1300 : success----------
[2018-05-02 13:30:06,994] - [query_thread_1316] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1316 : success----------
[2018-05-02 13:30:07,016] - [query_thread_1301] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1301 : success----------
[2018-05-02 13:30:07,030] - [query_thread_1343] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1343 : success----------
[2018-05-02 13:30:07,107] - [query_thread_1324] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1324 : success----------
[2018-05-02 13:30:07,170] - [query_thread_1314] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1314 : success----------
[2018-05-02 13:30:07,184] - [query_thread_1320] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1320 : success----------
[2018-05-02 13:30:07,194] - [query_thread_1326] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1326 : success----------
[2018-05-02 13:30:07,233] - [query_thread_1336] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1336 : success----------
[2018-05-02 13:30:07,246] - [query_thread_1312] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1312 : success----------
[2018-05-02 13:30:07,280] - [query_thread_1315] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1315 : success----------
[2018-05-02 13:30:07,315] - [query_thread_1310] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1310 : success----------
[2018-05-02 13:30:07,318] - [query_thread_1344] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1344 : success----------
[2018-05-02 13:30:07,377] - [query_thread_1318] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1318 : success----------
[2018-05-02 13:30:07,418] - [query_thread_1340] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1340 : success----------
[2018-05-02 13:30:07,431] - [query_thread_1331] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1331 : success----------
[2018-05-02 13:30:07,503] - [query_thread_1333] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1333 : success----------
[2018-05-02 13:30:07,530] - [query_thread_1334] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1334 : success----------
[2018-05-02 13:30:07,579] - [query_thread_1305] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1305 : success----------
[2018-05-02 13:30:07,585] - [query_thread_1335] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1335 : success----------
[2018-05-02 13:30:07,608] - [query_thread_1319] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1319 : success----------
[2018-05-02 13:30:07,642] - [query_thread_1321] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1321 : success----------
[2018-05-02 13:30:07,647] - [query_thread_1329] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1329 : success----------
[2018-05-02 13:30:07,683] - [query_thread_1332] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1332 : success----------
[2018-05-02 13:30:07,717] - [query_thread_1342] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1342 : success----------
[2018-05-02 13:30:07,727] - [query_thread_1339] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1339 : success----------
[2018-05-02 13:30:07,756] - [query_thread_1327] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1327 : success----------
[2018-05-02 13:30:07,782] - [query_thread_1317] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1317 : success----------
[2018-05-02 13:30:07,786] - [query_thread_1337] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1337 : success----------
[2018-05-02 13:30:07,805] - [query_thread_1302] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1302 : success----------
[2018-05-02 13:30:07,815] - [query_thread_1325] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1325 : success----------
[2018-05-02 13:30:07,816] - [query_thread_1323] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1323 : success----------
[2018-05-02 13:30:07,819] - [query_thread_1338] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1338 : success----------
[2018-05-02 13:30:11,279] - [query_thread_1345] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,279] - [query_thread_1350] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,279] - [query_thread_1348] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,279] - [query_thread_1349] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,279] - [query_thread_1351] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,279] - [query_thread_1352] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,279] - [query_thread_1346] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,280] - [query_thread_1360] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,280] - [query_thread_1361] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,279] - [query_thread_1347] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,280] - [query_thread_1363] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,280] - [query_thread_1364] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,280] - [query_thread_1365] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,282] - [query_thread_1366] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,282] - [query_thread_1367] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,279] - [query_thread_1353] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,282] - [query_thread_1370] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,282] - [query_thread_1371] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,279] - [query_thread_1357] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,282] - [query_thread_1373] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,282] - [query_thread_1374] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,280] - [query_thread_1359] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,282] - [query_thread_1376] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,280] - [query_thread_1362] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,282] - [query_thread_1377] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,282] - [query_thread_1379] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,282] - [query_thread_1380] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,282] - [query_thread_1381] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,282] - [query_thread_1368] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,283] - [query_thread_1384] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,283] - [query_thread_1385] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,283] - [query_thread_1386] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,283] - [query_thread_1387] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,283] - [query_thread_1388] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,279] - [query_thread_1356] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,283] - [query_thread_1390] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,280] - [query_thread_1358] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,282] - [query_thread_1369] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,282] - [query_thread_1372] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,279] - [query_thread_1354] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,282] - [query_thread_1375] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,282] - [query_thread_1378] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,279] - [query_thread_1355] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,283] - [query_thread_1383] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,283] - [query_thread_1389] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,283] - [query_thread_1391] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,285] - [MainThread] - [load_queries:_run_concurrent_queries:155] - INFO - submitted 100 queries
[2018-05-02 13:30:11,282] - [query_thread_1382] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,283] - [query_thread_1392] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,285] - [query_thread_1393] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,285] - [query_thread_1394] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:30:11,507] - [query_thread_1360] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1360 : success----------
[2018-05-02 13:30:11,538] - [query_thread_1348] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1348 : success----------
[2018-05-02 13:30:11,542] - [query_thread_1363] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1363 : success----------
[2018-05-02 13:30:11,571] - [query_thread_1351] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1351 : success----------
